-0.262739921609496,-0.006945690460908083,2.3216343545455502,-0.014676200932230071,0.528892888310948,0.02121892018568101,1.8295182300222619,0.4304792468444241,-0.542362892719156,1
-0.918783809650083,-0.006945690460908083,-0.4920304082090365,-0.014676200932230071,0.15731288077615313,0.04748780750199902,0.525700404938239,-0.36832483586523074,-0.542362892719156,1
0.06528202241079752,0.04473487999870306,-0.2669372271886695,-0.014676200932230071,0.528892888310948,-0.008333578045176747,-0.24125125687589205,-0.6502556885862854,-0.4639633119751847,1
0.14728750841587088,-0.006945690460908083,0.2957957253622478,0.0439154602784902,0.7146828920783456,-0.008333578045176747,0.06552940784976038,-0.5562787376792672,-0.542362892719156,1
-0.5087563796247161,0.01889459476889749,-0.9422167702497704,-0.014676200932230071,0.3431028845435506,-0.008333578045176747,-0.08786092451306583,-0.6972441640397945,-0.542362892719156,1
0.06528202241079752,-0.006945690460908083,-0.8296701797395869,-0.014676200932230071,0.7146828920783456,0.027786142014760516,-0.6247270877829576,-1.0261634922143583,-0.542362892719156,1
0.5573149384412378,-0.006945690460908083,1.083621858933532,-0.014676200932230071,0.43599788642724935,-0.04773690901965376,0.2189197402125866,0.0075829677628421474,-0.07196540825532813,4
-0.918783809650083,-0.006945690460908083,-0.9422167702497704,-0.014676200932230071,-0.028477122991244337,-0.04773690901965376,0.2189197402125866,-0.36832483586523074,-0.4639633119751847,1
-0.918783809650083,0.03181473738380028,-0.4920304082090365,-0.014676200932230071,0.0644178788924544,-0.008333578045176747,0.525700404938239,-0.3213363604117216,-0.542362892719156,1
-0.918783809650083,-0.006945690460908083,-0.15439063667848607,-0.014676200932230071,-0.40005713052603925,-0.018184410788796,0.7557859034824783,0.3365022959374059,-0.15036498899929945,1
0.393303966431091,-0.006945690460908083,0.07070254434188086,-0.014676200932230071,0.900472895845743,-0.008333578045176747,-0.31794642305730514,-0.8851980658538309,-0.542362892719156,1
-0.34474540761456934,-0.006945690460908083,-0.4920304082090365,-0.1904511845643909,0.43599788642724935,0.04748780750199902,-0.011165758331652722,-0.6502556885862854,-0.542362892719156,1
-0.18073443560442262,-0.006945690460908083,-0.4920304082090365,0.3954654275428119,0.528892888310948,0.001517254698442505,-0.16455609069447893,-0.7912211149468127,-0.542362892719156,1
-0.262739921609496,-0.05862626092051923,-0.2669372271886695,-0.014676200932230071,0.43599788642724935,-0.05430413084873326,-0.011165758331652722,-0.5562787376792672,-0.4639633119751847,1
2.5254466025629987,-0.006945690460908083,-0.15439063667848607,-0.014676200932230071,-3.2798021889207,-0.6519213172949679,-2.5421062423182854,3.2497877740549708,4.00481279043118,5
2.6894575745731455,-0.006945690460908083,-0.15439063667848607,-0.014676200932230071,-2.53664217385111,0.07704030573285678,-2.6188014084996984,2.544960642252334,3.456015725223381,5
0.5573149384412378,-0.07154640353542202,0.18324913485206434,0.10250712148921048,0.900472895845743,-0.008333578045176747,-0.3946415892387182,-0.8382095904003218,-0.542362892719156,1
-0.262739921609496,-0.006945690460908083,0.40834231587243125,-0.1904511845643909,0.43599788642724935,-0.008333578045176747,0.525700404938239,-0.2743478849582125,-0.542362892719156,1
0.22929299442094425,-0.006945690460908083,0.07070254434188086,-0.014676200932230071,0.8075778939620443,0.06390586207469777,-0.16455609069447893,-0.7912211149468127,-0.542362892719156,1
2.6074520885680723,-0.006945690460908083,-0.15439063667848607,-0.07326786214295035,-2.908222181385905,-0.08714023999413077,-2.5421062423182854,2.8738799704268976,3.6912144674552954,5
0.393303966431091,-0.006945690460908083,0.18324913485206434,-0.36622616819655174,0.8075778939620443,-0.031318854446955,-0.24125125687589205,-0.7442326394933035,-0.4639633119751847,1
0.6393204244463111,-0.006945690460908083,0.07070254434188086,-0.014676200932230071,0.9933678977294417,-0.001766356216097246,-0.5480319216015445,-0.9791750167608492,-0.542362892719156,1
0.06528202241079752,-0.006945690460908083,0.18324913485206434,-0.014676200932230071,0.7146828920783456,-0.005049967130636997,0.06552940784976038,-0.6032672131327762,-0.542362892719156,1
0.5573149384412378,-0.006945690460908083,1.308715039953899,0.2782821051213713,0.528892888310948,-0.07072218542143202,0.2956149063939997,-0.03940550769066696,-0.22876456974327075,4
0.6393204244463111,-0.006945690460908083,1.1961684494437155,-0.014676200932230071,0.9933678977294417,0.024502531100220763,0.2189197402125866,-0.5562787376792672,-0.542362892719156,1
-0.918783809650083,-0.006945690460908083,1.083621858933532,-0.014676200932230071,-0.7716371380608342,-0.08714023999413077,1.5227375652966093,1.229283329554079,0.24163291472055715,1
-0.016723463594275862,-0.006945690460908083,0.07070254434188086,-0.24904284577511118,0.528892888310948,-0.008333578045176747,0.1422245740311735,-0.509290262225758,-0.4639633119751847,1
4.903605696710127,0.03181473738380028,2.6592741260761006,-0.014676200932230071,1.7365279127990316,0.01465169835660151,-2.7721917408625245,-0.6972441640397945,0.8688295606723276,5
-0.5907618656297895,0.057655022613605854,0.8585286779131651,-0.014676200932230071,0.15731288077615313,-0.008333578045176747,1.215956900570957,0.19553686957687857,-0.4639633119751847,1
3.017479518593439,-0.006945690460908083,0.2957957253622478,0.3954654275428119,-1.514797153130424,-0.008333578045176747,-2.6188014084996984,1.6521796086356608,2.6720199177836683,5
0.5573149384412378,-0.006945690460908083,-0.8296701797395869,0.0439154602784902,-0.40005713052603925,-0.008333578045176747,-1.0848980848714362,0.054571443216351254,0.6336308184404137,4
0.6393204244463111,0.03181473738380028,-0.9422167702497704,-0.014676200932230071,-2.7224321776185074,-0.008333578045176747,-1.2382884172342625,2.4509836913453156,2.6720199177836683,4
0.6393204244463111,-0.006945690460908083,-0.0418440461683026,-0.014676200932230071,0.9933678977294417,0.04092058567291952,-0.6247270877829576,-1.0731519676678674,-0.542362892719156,1
2.6894575745731455,-0.006945690460908083,-0.15439063667848607,-0.014676200932230071,-2.53664217385111,-0.06415496359235252,-2.5421062423182854,2.544960642252334,3.456015725223381,5
0.393303966431091,-0.006945690460908083,0.2957957253622478,-0.014676200932230071,0.8075778939620443,-0.02146802170333575,-0.16455609069447893,-0.6502556885862854,-0.4639633119751847,1
-0.918783809650083,-0.006945690460908083,-0.8296701797395869,-0.014676200932230071,-1.8863771606652189,-0.0247516326178755,0.3723100725754128,1.6521796086356608,1.182427883648213,1
-0.5907618656297895,0.057655022613605854,-0.60457699871922,-0.014676200932230071,0.3431028845435506,0.01465169835660151,0.1422245740311735,-0.5562787376792672,-0.542362892719156,1
-0.262739921609496,0.01889459476889749,2.546727535565917,-0.014676200932230071,0.43599788642724935,-0.008333578045176747,1.982908562385088,0.6184331486584606,-0.4639633119751847,1
-0.016723463594275862,0.01889459476889749,0.40834231587243125,-0.014676200932230071,0.528892888310948,-0.008333578045176747,0.2956149063939997,-0.41531331131873983,-0.4639633119751847,1
0.6393204244463111,-0.006945690460908083,1.083621858933532,-0.014676200932230071,0.7146828920783456,-0.09370746182321028,0.1422245740311735,-0.2273594095047034,-0.3071641504872421,4
0.5573149384412378,-0.006945690460908083,-0.9422167702497704,-0.014676200932230071,-1.236112147479328,-0.06743857450689227,-1.1615932510528493,0.9003640013795152,1.3392270451361554,4
0.06528202241079752,-0.006945690460908083,-0.0418440461683026,-0.014676200932230071,0.528892888310948,-0.0247516326178755,-0.08786092451306583,-0.5562787376792672,-0.4639633119751847,1
-0.34474540761456934,-0.006945690460908083,-1.0547633607599538,0.10250712148921048,0.3431028845435506,-0.10355829456682954,-0.3946415892387182,-0.7912211149468127,-0.4639633119751847,1
0.06528202241079752,-0.006945690460908083,1.083621858933532,0.21969044391065104,0.7146828920783456,-0.008333578045176747,0.6790907373010653,-0.2273594095047034,-0.542362892719156,1
0.22929299442094425,-0.006945690460908083,0.2957957253622478,-0.014676200932230071,0.8075778939620443,0.017935309271141262,-0.08786092451306583,-0.6972441640397945,-0.542362892719156,1
0.6393204244463111,-0.006945690460908083,1.308715039953899,-0.014676200932230071,0.43599788642724935,0.011368087442061758,0.2956149063939997,0.10155991866986036,-0.07196540825532813,4
0.06528202241079752,0.03181473738380028,1.083621858933532,-0.014676200932230071,0.528892888310948,-0.037886076276034505,0.7557859034824783,-0.08639398314417607,-0.4639633119751847,1
-0.6727673516348629,-0.006945690460908083,-0.15439063667848607,0.3368737663320916,0.15731288077615313,-0.008333578045176747,0.525700404938239,-0.2743478849582125,-0.4639633119751847,1
0.8853368824615313,-0.006945690460908083,0.07070254434188086,-0.13185952335367063,1.1791579014968392,0.050771418416538774,-0.7781174201457838,-1.1671289185748857,-0.542362892719156,1
-0.918783809650083,-0.006945690460908083,2.546727535565917,0.8641987172285741,-0.40005713052603925,-0.0116171889597165,2.596469891836393,1.4642257068216245,-0.07196540825532813,1
-0.918783809650083,-0.006945690460908083,2.0965411735251833,-0.014676200932230071,-0.30716212864234055,-0.005049967130636997,2.2129940609293275,1.1353063786470607,-0.22876456974327075,1
0.5573149384412378,0.005974452153994703,-0.2669372271886695,-0.014676200932230071,0.900472895845743,-0.008333578045176747,-0.7014222539643706,-1.0261634922143583,-0.542362892719156,1
-0.42675089361964275,-0.006945690460908083,1.308715039953899,-0.014676200932230071,0.3431028845435506,-0.037886076276034505,1.215956900570957,0.19553686957687857,-0.4639633119751847,1
-0.262739921609496,-0.01986583307581087,-0.2669372271886695,-0.014676200932230071,0.43599788642724935,-0.008333578045176747,0.06552940784976038,-0.5562787376792672,-0.542362892719156,1
-0.918783809650083,-0.006945690460908083,-1.0547633607599538,-0.42481782940727203,-0.6787421361771354,-0.028035243532415252,0.1422245740311735,0.19553686957687857,0.08483375323261451,1
-0.8367783236450096,-0.006945690460908083,-0.4920304082090365,-0.014676200932230071,0.0644178788924544,-0.10684190548136928,0.4490052387568259,-0.2743478849582125,-0.4639633119751847,1
-0.918783809650083,-0.006945690460908083,-0.9422167702497704,-0.014676200932230071,-0.2142671267586418,-0.037886076276034505,0.2189197402125866,-0.2273594095047034,-0.3071641504872421,1
-0.918783809650083,-0.006945690460908083,1.8714479925048164,-0.014676200932230071,0.0644178788924544,-0.008333578045176747,2.059603728566501,0.7124100995654787,-0.4639633119751847,1
0.31129848042601765,0.057655022613605854,-0.8296701797395869,-0.07326786214295035,0.8075778939620443,-0.008333578045176747,-0.8548125863271969,-1.1671289185748857,-0.542362892719156,1
-0.42675089361964275,-0.006945690460908083,0.2957957253622478,-0.014676200932230071,0.3431028845435506,-0.04445329810511401,0.6023955711196521,-0.18037093405119428,-0.4639633119751847,1
-0.5087563796247161,-0.006945690460908083,0.07070254434188086,0.0439154602784902,0.3431028845435506,-0.008333578045176747,0.6023955711196521,-0.2743478849582125,-0.542362892719156,1
0.393303966431091,-0.006945690460908083,-0.7171235892294034,-0.014676200932230071,0.8075778939620443,-0.09370746182321028,-0.8548125863271969,-1.1201404431213764,-0.4639633119751847,1
-0.918783809650083,-0.006945690460908083,-1.2798565417803207,-0.42481782940727203,-0.30716212864234055,-0.008333578045176747,-0.011165758331652722,-0.2273594095047034,-0.22876456974327075,1
0.5573149384412378,-0.006945690460908083,1.1961684494437155,0.10250712148921048,0.528892888310948,-0.008333578045176747,0.2956149063939997,-0.03940550769066696,-0.22876456974327075,4
0.8033313964564579,-0.006945690460908083,-0.7171235892294034,-0.014676200932230071,0.9933678977294417,-0.008333578045176747,-1.2382884172342625,-1.355082820388922,-0.542362892719156,1
-0.5907618656297895,-0.01986583307581087,-0.15439063667848607,-0.1904511845643909,0.3431028845435506,-0.0116171889597165,0.4490052387568259,-0.36832483586523074,-0.542362892719156,1
0.6393204244463111,-0.006945690460908083,1.308715039953899,0.16109878269993075,0.7146828920783456,-0.03460246536149476,0.2956149063939997,-0.1333824585976852,-0.3071641504872421,4
-0.918783809650083,-0.006945690460908083,-0.7171235892294034,-0.014676200932230071,-0.6787421361771354,-0.005049967130636997,0.3723100725754128,0.3365022959374059,0.08483375323261451,1
-0.5907618656297895,-0.006945690460908083,0.2957957253622478,-0.014676200932230071,0.3431028845435506,0.07047308390377727,0.8324810696638915,-0.18037093405119428,-0.542362892719156,1
-0.34474540761456934,-0.006945690460908083,-0.379483817698853,0.3368737663320916,0.43599788642724935,-0.008333578045176747,0.06552940784976038,-0.6032672131327762,-0.542362892719156,1
-0.918783809650083,-0.006945690460908083,-0.9422167702497704,0.4540570887535321,0.0644178788924544,0.011368087442061758,0.2189197402125866,-0.4623017867722489,-0.542362892719156,1
-0.918783809650083,-0.006945690460908083,-0.8296701797395869,-0.014676200932230071,-1.514797153130424,0.07375669481831702,0.2956149063939997,1.1353063786470607,0.7904299799283563,1
-0.34474540761456934,0.04473487999870306,-0.60457699871922,-0.014676200932230071,0.3431028845435506,-0.05430413084873326,-0.08786092451306583,-0.5562787376792672,-0.4639633119751847,1
-0.5907618656297895,0.005974452153994703,0.07070254434188086,-0.014676200932230071,0.3431028845435506,0.07704030573285678,0.6790907373010653,-0.2743478849582125,-0.542362892719156,1
-0.7547728376399362,0.01889459476889749,-0.0418440461683026,-0.13185952335367063,0.15731288077615313,-0.008333578045176747,0.6790907373010653,-0.2273594095047034,-0.542362892719156,1
-0.918783809650083,-0.006945690460908083,-1.0547633607599538,0.3368737663320916,-0.028477122991244337,0.07704030573285678,0.1422245740311735,-0.36832483586523074,-0.3855637312312134,1
0.5573149384412378,-0.006945690460908083,1.1961684494437155,-0.07326786214295035,0.15731288077615313,-0.0116171889597165,0.2956149063939997,0.2895138204838968,0.08483375323261451,4
-0.918783809650083,-0.006945690460908083,-0.9422167702497704,-0.014676200932230071,-2.53664217385111,0.011368087442061758,0.2956149063939997,2.21604131407777,1.731224948856012,1
0.14728750841587088,-0.032785975690713655,2.8843673070964675,-0.014676200932230071,0.7146828920783456,-0.008333578045176747,1.8295182300222619,0.5244561977514424,-0.542362892719156,1
-0.5907618656297895,-0.006945690460908083,-0.8296701797395869,-0.014676200932230071,0.3431028845435506,0.09345836030555553,-0.011165758331652722,-0.6502556885862854,-0.542362892719156,1
0.5573149384412378,-0.006945690460908083,0.8585286779131651,-0.014676200932230071,0.3431028845435506,-0.07400579633597178,-0.011165758331652722,0.0075829677628421474,0.006434172488643192,4
-0.42675089361964275,0.03181473738380028,-1.0547633607599538,-0.014676200932230071,0.3431028845435506,-0.014900799874256248,-0.31794642305730514,-0.7442326394933035,-0.4639633119751847,1
-0.918783809650083,-0.006945690460908083,-1.0547633607599538,0.0439154602784902,-0.40005713052603925,-0.028035243532415252,0.1422245740311735,-0.03940550769066696,-0.15036498899929945,1
0.6393204244463111,-0.006945690460908083,-1.0547633607599538,-0.014676200932230071,-2.4437471719674115,-0.09042385090867053,-1.3149835834156756,2.028087412263734,2.3584215948077825,4
-0.5087563796247161,-0.045706118305616446,0.5208889063826148,-0.014676200932230071,0.3431028845435506,-0.008333578045176747,0.7557859034824783,-0.1333824585976852,-0.4639633119751847,1
0.06528202241079752,-0.006945690460908083,1.083621858933532,0.2782821051213713,0.528892888310948,-0.041169687190574254,0.6790907373010653,-0.1333824585976852,-0.4639633119751847,1
-0.18073443560442262,-0.07154640353542202,0.07070254434188086,-0.07326786214295035,0.528892888310948,-0.014900799874256248,0.2189197402125866,-0.509290262225758,-0.542362892719156,1
-0.09872894959934923,0.01889459476889749,-0.0418440461683026,0.21969044391065104,0.528892888310948,-0.008333578045176747,0.06552940784976038,-0.5562787376792672,-0.542362892719156,1
-0.5907618656297895,0.01889459476889749,-0.9422167702497704,-0.014676200932230071,0.3431028845435506,0.017935309271141262,-0.08786092451306583,-0.6972441640397945,-0.542362892719156,1
-0.262739921609496,0.005974452153994703,-0.60457699871922,0.10250712148921048,0.43599788642724935,-0.008333578045176747,-0.16455609069447893,-0.6972441640397945,-0.542362892719156,1
-0.262739921609496,-0.006945690460908083,0.07070254434188086,0.0439154602784902,0.43599788642724935,-0.008333578045176747,0.2189197402125866,-0.41531331131873983,-0.4639633119751847,1
-0.016723463594275862,-0.01986583307581087,0.40834231587243125,-0.07326786214295035,0.528892888310948,-0.02146802170333575,0.2956149063939997,-0.41531331131873983,-0.4639633119751847,1
-0.18073443560442262,-0.006945690460908083,0.7459820874029817,0.3368737663320916,0.528892888310948,-0.008333578045176747,0.6023955711196521,-0.2743478849582125,-0.542362892719156,1
-0.918783809650083,-0.006945690460908083,-0.60457699871922,-0.36622616819655174,-0.7716371380608342,-0.008333578045176747,0.4490052387568259,0.5244561977514424,0.16323333397658582,1
0.06528202241079752,-0.006945690460908083,-0.4920304082090365,-0.014676200932230071,0.528892888310948,-0.008333578045176747,-0.31794642305730514,-0.7442326394933035,-0.4639633119751847,1
-0.262739921609496,-0.045706118305616446,-0.9422167702497704,0.10250712148921048,0.43599788642724935,-0.008333578045176747,-0.3946415892387182,-0.8382095904003218,-0.542362892719156,1
-0.918783809650083,-0.006945690460908083,-0.9422167702497704,-0.014676200932230071,-0.028477122991244337,0.02121892018568101,0.2956149063939997,-0.3213363604117216,-0.4639633119751847,1
-0.016723463594275862,-0.01986583307581087,-0.7171235892294034,-0.014676200932230071,0.528892888310948,-0.008333578045176747,-0.5480319216015445,-0.8851980658538309,-0.4639633119751847,1
-0.5907618656297895,-0.006945690460908083,0.07070254434188086,-0.014676200932230071,0.3431028845435506,0.08689113847647603,0.6790907373010653,-0.2743478849582125,-0.542362892719156,1
0.14728750841587088,-0.07154640353542202,-0.2669372271886695,-0.014676200932230071,0.7146828920783456,-0.008333578045176747,-0.3946415892387182,-0.8382095904003218,-0.4639633119751847,1
-0.918783809650083,0.005974452153994703,1.533808220974266,-0.014676200932230071,-0.30716212864234055,-0.008333578045176747,1.906213396203675,0.9473524768330243,-0.22876456974327075,1
-0.18073443560442262,-0.01986583307581087,2.4341809450557337,-0.014676200932230071,0.528892888310948,-0.008333578045176747,1.8295182300222619,0.4304792468444241,-0.542362892719156,1
-0.8367783236450096,-0.006945690460908083,0.7459820874029817,-0.014676200932230071,-0.8645321399445329,0.001517254698442505,1.29265206675237,1.229283329554079,0.32003249546452844,1
0.393303966431091,-0.006945690460908083,-0.2669372271886695,-0.014676200932230071,0.8075778939620443,-0.10684190548136928,-0.5480319216015445,-0.8851980658538309,-0.4639633119751847,1
-0.09872894959934923,0.005974452153994703,-0.8296701797395869,-0.36622616819655174,0.528892888310948,-0.008333578045176747,-0.47133675542013137,-0.8851980658538309,-0.542362892719156,1
-0.34474540761456934,0.04473487999870306,0.07070254434188086,0.21969044391065104,0.43599788642724935,0.03435336384384002,0.4490052387568259,-0.41531331131873983,-0.542362892719156,1
-0.918783809650083,-0.006945690460908083,-0.2669372271886695,0.2782821051213713,-1.7005871568978215,-0.008333578045176747,0.6790907373010653,1.6051911331821518,1.0256287221602702,1
-0.918783809650083,0.057655022613605854,-0.7171235892294034,-0.014676200932230071,-0.7716371380608342,-0.008333578045176747,0.3723100725754128,0.4774677222979332,0.24163291472055715,1
0.5573149384412378,-0.006945690460908083,-0.9422167702497704,-0.014676200932230071,-0.40005713052603925,-0.001766356216097246,-1.2382884172342625,0.0075829677628421474,0.6336308184404137,4
0.5573149384412378,-0.006945690460908083,1.083621858933532,-0.014676200932230071,0.15731288077615313,-0.008333578045176747,0.2189197402125866,0.2895138204838968,0.08483375323261451,4
-0.5907618656297895,-0.01986583307581087,-0.2669372271886695,0.21969044391065104,0.15731288077615313,-0.018184410788796,0.3723100725754128,-0.3213363604117216,-0.4639633119751847,1
0.6393204244463111,0.01889459476889749,1.083621858933532,-0.014676200932230071,-0.028477122991244337,-0.008333578045176747,0.2189197402125866,0.5244561977514424,0.32003249546452844,4
-0.18073443560442262,0.01889459476889749,0.5208889063826148,-0.014676200932230071,0.528892888310948,0.017935309271141262,0.525700404938239,-0.36832483586523074,-0.542362892719156,1
-0.016723463594275862,-0.032785975690713655,2.771820716586284,-0.014676200932230071,0.528892888310948,-0.018184410788796,1.906213396203675,0.6184331486584606,-0.4639633119751847,1
2.6894575745731455,-0.006945690460908083,-0.15439063667848607,-0.014676200932230071,-2.2579571682000137,-0.014900799874256248,-2.5421062423182854,2.3100182649847882,3.2208169829914675,5
0.4753094524361644,-0.01986583307581087,0.18324913485206434,-0.014676200932230071,0.900472895845743,-0.008333578045176747,-0.31794642305730514,-0.8382095904003218,-0.542362892719156,1
-0.262739921609496,-0.006945690460908083,-0.4920304082090365,-0.014676200932230071,0.43599788642724935,0.037636974758379765,-0.08786092451306583,-0.6502556885862854,-0.4639633119751847,1
-0.918783809650083,-0.006945690460908083,-0.15439063667848607,-0.014676200932230071,-0.40005713052603925,-0.008333578045176747,0.7557859034824783,0.3365022959374059,-0.15036498899929945,1
0.6393204244463111,-0.006945690460908083,-0.2669372271886695,-0.014676200932230071,0.900472895845743,-0.04445329810511401,-0.7781174201457838,-1.0261634922143583,-0.4639633119751847,1
-0.918783809650083,-0.006945690460908083,-0.379483817698853,-0.014676200932230071,-0.8645321399445329,0.027786142014760516,0.6023955711196521,0.7124100995654787,0.32003249546452844,1
2.6074520885680723,-0.05862626092051923,-0.15439063667848607,-0.014676200932230071,-3.558487194571796,-0.008333578045176747,-2.465411076136872,3.6256955776830435,4.318411113407066,5
0.06528202241079752,-0.01986583307581087,-0.4920304082090365,-0.014676200932230071,0.7146828920783456,-0.008333578045176747,-0.3946415892387182,-0.8851980658538309,-0.542362892719156,1
0.393303966431091,-0.006945690460908083,0.18324913485206434,-0.014676200932230071,0.900472895845743,0.08032391664739652,-0.24125125687589205,-0.8382095904003218,-0.542362892719156,1
-0.918783809650083,-0.006945690460908083,-0.8296701797395869,-0.014676200932230071,-1.6076921550141228,0.017935309271141262,0.2956149063939997,1.276271805007588,0.8688295606723276,1
0.6393204244463111,-0.006945690460908083,0.7459820874029817,-0.014676200932230071,0.8075778939620443,-0.001766356216097246,-0.08786092451306583,-0.509290262225758,-0.3855637312312134,4
-0.918783809650083,-0.006945690460908083,-0.9422167702497704,-0.014676200932230071,-0.028477122991244337,-0.10684190548136928,0.2189197402125866,-0.36832483586523074,-0.4639633119751847,1
0.5573149384412378,-0.01986583307581087,-0.7171235892294034,-0.1904511845643909,-0.492952132409738,-0.031318854446955,-1.0848980848714362,0.19553686957687857,0.7120303991843849,4
-0.18073443560442262,-0.006945690460908083,-0.4920304082090365,0.0439154602784902,0.528892888310948,-0.008333578045176747,-0.16455609069447893,-0.7442326394933035,-0.542362892719156,1
0.5573149384412378,-0.006945690460908083,-0.9422167702497704,0.21969044391065104,-1.6076921550141228,-0.008333578045176747,-1.1615932510528493,1.229283329554079,1.6528253681120408,4
0.6393204244463111,-0.006945690460908083,2.546727535565917,0.16109878269993075,0.900472895845743,-0.0247516326178755,1.139261734389544,0.10155991866986036,-0.4639633119751847,1
0.6393204244463111,-0.006945690460908083,-0.4920304082090365,-0.014676200932230071,-2.4437471719674115,0.027786142014760516,-0.93150775250861,2.2630297895312794,2.3584215948077825,4
