-0.08868824712969563,-0.664338677135372,-0.7519728239235877,-0.19619272090369716,-0.20492445194938144,-0.179919420792626,0.15507459462100015,-0.20222310261815332,1.5590808066631099,-0.5042117709623205,-0.4743898456543398,0.480358487287318,-0.4854239527343399
-0.08868824712969563,-0.44824855683365017,0.1531319566991045,-0.2622910644913295,0.7310072418943153,1.151833596448863,-0.074498490588753,-0.2922518091674919,-0.040481387870814796,2.8631513511069056,0.8705742512528012,-0.7752061257392217,-0.17493449204140143
-0.08156551112896766,-0.37670520619321524,-0.2994204336122416,-0.24873242990925107,-0.21620073741737778,0.5303488550695016,-0.074498490588753,-0.27255802960982406,1.4067415500408313,1.1794697900722924,0.1369574711216334,-0.7638540443653671,-0.23703238417998912
-0.06375867112714774,-0.2730403511836055,0.1531319566991045,-0.1317892066388246,-0.2725821647573595,-0.179919420792626,-0.074498490588753,-0.2106632938571538,1.7114200632853884,-0.5042117709623205,-0.4743898456543398,-0.4167000720294271,0.011359184374361656
-0.03882909512459984,0.12701838505066332,-0.7519728239235877,0.1732800714579401,-0.013227598993443557,-0.179919420792626,-0.074498490588753,0.09881038490619741,-1.0306865559156253,-0.5042117709623205,0.1369574711216334,0.4404431043921519,-0.4854239527343399
-0.08512687912933165,-0.6862397028416276,-0.6388347263457512,-0.2639858938140893,-0.28385845022535583,-0.179919420792626,-0.074498490588753,-0.1994097055384865,-0.8783472992933468,-0.5042117709623205,-0.4743898456543398,0.09963653239428114,-0.42332606059575223
-0.06019730312678375,0.32850782154821473,0.37940815185477755,-0.21822550209957461,-0.23875330835337047,-0.09113588630986005,-0.074498490588753,0.062236222870528636,0.6450452669294386,1.1794697900722924,-0.4743898456543398,-0.7274785578125857,0.32184864506730015
-0.08868824712969563,-0.6059359419186904,0.7188224445882871,-0.14704267054366282,-0.2951347356933522,-0.179919420792626,-0.074498490588753,-0.2922518091674919,0.11185786875146374,-0.5042117709623205,-0.4743898456543398,-0.40925408317130746,0.32184864506730015
-0.028144991123507882,-0.09345194039230963,0.26627005427694106,0.26649568420972936,-0.2500295938213668,-0.179919420792626,-0.074498490588753,0.17758550313686863,-0.040481387870814796,-0.5042117709623205,-0.4743898456543398,2.9626802810368527,0.13555496865153704
-0.04951319912569179,0.3299678899286318,-0.7519728239235877,-0.11992540137950597,-0.23875330835337047,-0.179919420792626,-0.074498490588753,-0.289438412087825,-0.649838414359929,-0.5042117709623205,-0.10758145558875588,0.11440644471940375,-0.4854239527343399
0.003907320879767981,-0.219017821108175,-0.18628233603440505,-0.2622910644913295,-0.26130587928936316,-0.09113588630986005,-0.074498490588753,-0.22473027925548794,1.4067415500408313,1.1794697900722924,-0.4743898456543398,-0.7554315323783137,-0.17493449204140143
-0.08156551112896766,1.1753474821900975,-0.4125585311900781,-0.2605962351685697,0.5505866744063738,1.595751268862693,-0.074498490588753,-0.20503649969782015,-0.649838414359929,2.8631513511069056,1.4819215680287745,-0.7753281911303385,-0.3612281684571645
-0.08512687912933165,-0.3635645907694619,-0.5256966287679147,0.11226621583858717,-0.23875330835337047,-0.179919420792626,-0.074498490588753,-0.16564894058248453,1.025893408485135,-0.5042117709623205,-0.22985091894395052,1.513275826916968,-0.3612281684571645
-0.07444277512823969,-0.2905611717486099,-0.6388347263457512,-0.040268423209795186,-0.28385845022535583,-0.179919420792626,-0.074498490588753,-0.14595516102481673,-0.954516927604486,-0.5042117709623205,-0.35212038229914516,-0.20992129947771038,-0.42332606059575223
-0.08156551112896766,-0.5562936169845111,0.1531319566991045,-0.09789262018362851,-0.21620073741737778,-0.179919420792626,-0.074498490588753,-0.2866250150081582,0.11185786875146374,-0.5042117709623205,-0.4743898456543398,0.5949778895459142,0.011359184374361656
0.10718699289032355,-0.08761166687064147,-0.07314423845656853,-0.21992033142233441,-0.2951347356933522,-0.179919420792626,-0.074498490588753,-0.22473027925548794,-0.42132952942651114,-0.5042117709623205,-0.4743898456543398,-0.40937614856242416,-0.11283659990281374
-0.0708814071278757,-0.515411702332834,-0.6388347263457512,-0.2266996487133736,-0.2951347356933522,-0.179919420792626,-0.074498490588753,1.9331452808489702,-1.0306865559156253,-0.5042117709623205,-0.4743898456543398,0.8333715983968604,-0.42332606059575223
-0.07444277512823969,0.7198061474999813,1.963341517944489,-0.1707702810623001,0.18974553943049066,-0.179919420792626,-0.074498490588753,-0.08687382235181332,0.6450452669294386,-0.5042117709623205,0.7483047878976066,-0.5633006067606029,1.0049254585917649
-0.07800414312860367,-0.5066512920503318,-0.18628233603440505,-0.16060130512574128,0.7535598128303079,-0.179919420792626,-0.074498490588753,-0.28381161792849136,-0.040481387870814796,-0.5042117709623205,0.25922693447682804,-0.3715358773162422,-0.17493449204140143
-0.06732003912751172,-0.5168717707132511,-0.6388347263457512,-0.19619272090369716,0.15591668302650163,-0.179919420792626,-0.074498490588753,6.195441856544217,-0.954516927604486,-0.5042117709623205,0.5037658611872173,-0.6120046978161725,-0.17493449204140143
-0.08156551112896766,0.09927708582273957,-0.6388347263457512,-0.1741599397078197,-0.13726673914140336,-0.179919420792626,-0.074498490588753,0.897815155531577,-0.7260080426710682,-0.5042117709623205,-0.35212038229914516,-0.06515174561328532,-0.2991302763185768
-0.07800414312860367,-0.6891598396024616,-0.4125585311900781,-0.23347896600441284,-0.26130587928936316,-0.179919420792626,-0.074498490588753,-0.27255802960982406,-0.5736687860487897,-0.5042117709623205,-0.4743898456543398,2.035349504723162,-0.2991302763185768
-0.06732003912751172,1.7973366122477563,-0.8651109215014242,-0.2080565261630158,-0.28385845022535583,-0.002352351827094104,-0.074498490588753,-0.2922518091674919,2.396946718085642,1.1794697900722924,-0.4743898456543398,-0.6769434858902654,0.756533890037414
0.29950086490997874,-0.010228042708538377,0.1531319566991045,-0.019930471336677538,-0.28385845022535583,-0.179919420792626,-0.074498490588753,0.3266955483592106,-0.8783472992933468,-0.5042117709623205,-0.35212038229914516,-0.15902003138203985,2.246883301363519
-0.08868824712969563,-0.5110314971915829,-0.7519728239235877,-0.2622910644913295,-0.10343788273741432,0.35278178610396965,-0.074498490588753,-0.2866250150081582,-0.19282064449309333,2.8631513511069056,-0.22985091894395052,-0.7754502565214552,-0.4854239527343399
-0.06375867112714774,-0.4570089671161524,-0.2994204336122416,-0.11653574273398637,-0.2500295938213668,-0.179919420792626,-0.074498490588753,-0.2753714266894909,-1.0306865559156253,-0.5042117709623205,-0.22985091894395052,0.5417573790190261,-0.23703238417998912
-0.08868824712969563,-0.3080819923136144,-0.8651109215014242,-0.27246004042788835,-0.06960902633342528,-0.002352351827094104,0.38464767983075326,-0.2781848237691577,-0.42132952942651114,1.1794697900722924,0.38149639783202266,-0.7754502565214552,-0.5475218448729275
0.5060602089310898,1.3198942518513843,-0.7519728239235877,-0.2707652111051285,-0.0019513135254472119,-0.002352351827094104,0.15507459462100015,-0.26974463253015724,-0.8783472992933468,1.1794697900722924,0.38149639783202266,-0.7754502565214552,-0.4854239527343399
-0.01746088712241593,-0.2905611717486099,-0.6388347263457512,-0.23856345397269224,-0.2725821647573595,-0.179919420792626,-0.074498490588753,0.38859028411188085,-1.0306865559156253,-0.5042117709623205,-0.22985091894395052,-0.4472164198086061,-0.42332606059575223
-0.08156551112896766,-0.6891598396024616,-0.5256966287679147,-0.2673755524596089,-0.15981931007739605,-0.179919420792626,-0.074498490588753,1.044111803674252,-1.0306865559156253,-0.5042117709623205,-0.35212038229914516,-0.7654408944498844,-0.3612281684571645
-0.08156551112896766,-0.664338677135372,0.26627005427694106,-0.24703760058649127,-0.1710955955453924,-0.179919420792626,-0.074498490588753,-0.289438412087825,-0.19282064449309333,-0.5042117709623205,-0.4743898456543398,-0.13497314933204682,0.07345707651294935
-0.08512687912933165,0.24382385548402646,0.03999385912126799,-0.2589014058458099,-0.20492445194938144,2.3948030792075863,0.15507459462100015,-0.21347669093682065,0.41653638199602083,1.1794697900722924,-0.35212038229914516,-0.7581169709828814,-0.05073870776422604
-0.0708814071278757,0.5270771212849321,2.302755810677999,-0.18602374496713833,0.2235743958344797,-0.179919420792626,-0.074498490588753,-0.2866250150081582,1.1020630367962743,-0.5042117709623205,-0.10758145558875588,-0.10860702485083619,1.1912191350075279
-0.04951319912569179,-0.2263181630102602,-0.5256966287679147,-0.1267047186705452,-0.2500295938213668,-0.179919420792626,-0.074498490588753,-0.19659630845881967,-1.0306865559156253,-0.5042117709623205,-0.35212038229914516,0.4360487503119502,-0.3612281684571645
0.24964171290488296,0.6935249166524746,-0.5256966287679147,-0.11992540137950597,-0.2274770228853741,-0.002352351827094104,-0.074498490588753,-0.190969514299486,2.5492859747079204,1.1794697900722924,0.014688007766438761,-0.66376042364966,4.606603202629851
-0.08512687912933165,-0.6380574462878653,-0.7519728239235877,-0.2707652111051285,-0.2725821647573595,-0.09113588630986005,-0.074498490588753,0.6446094183615624,1.1020630367962743,1.1794697900722924,-0.35212038229914516,-0.7171029995676649,-0.4854239527343399
-0.08868824712969563,0.16498016294150633,-0.7519728239235877,0.2681905135324891,-0.23875330835337047,-0.179919420792626,-0.074498490588753,0.5067529614578877,-0.34515990111537187,-0.5042117709623205,-0.22985091894395052,0.5390719404144584,-0.2991302763185768
0.08938015288850362,-0.6511980617116186,3.434136786456364,-0.2080565261630158,-0.11471416820541067,0.08643118265567185,0.38464767983075326,-0.2866250150081582,2.168437833152224,1.1794697900722924,-0.10758145558875588,-0.7716662293968369,1.8121980563934048
-0.08156551112896766,-0.4759898560615739,-0.5256966287679147,-0.25381691787753047,-0.11471416820541067,-0.179919420792626,-0.074498490588753,-0.28381161792849136,-0.8021776709822075,-0.5042117709623205,-0.35212038229914516,-0.5067843306735634,-0.3612281684571645
0.01103005688049595,-0.3927659583778027,-0.2994204336122416,-0.18602374496713833,-0.2274770228853741,-0.179919420792626,-0.074498490588753,-0.06999343987381235,-0.7260080426710682,-0.5042117709623205,-0.10758145558875588,0.2546595791125103,-0.23703238417998912
0.1463620408943274,-0.03650927355604509,-0.07314423845656853,-0.14873749986642265,-0.28385845022535583,-0.179919420792626,-0.074498490588753,-0.28381161792849136,-0.34515990111537187,-0.5042117709623205,-0.35212038229914516,-0.3461462759639653,-0.11283659990281374
-0.08156551112896766,-0.6891598396024616,-0.8651109215014242,-0.16568579309402068,-0.2951347356933522,-0.179919420792626,-0.074498490588753,-0.2922518091674919,-0.19282064449309333,-0.5042117709623205,-0.4743898456543398,-0.41108506403805817,0.13555496865153704
-0.08868824712969563,1.4016580811547386,-0.07314423845656853,-0.023320129982197145,-0.1485430246093997,-0.179919420792626,-0.074498490588753,0.270427606765874,0.7973845235517172,-0.5042117709623205,-0.35212038229914516,-0.5064181345002133,-0.11283659990281374
-0.04595183112532781,0.5913201300232819,0.26627005427694106,-0.2622910644913295,-0.2951347356933522,0.44156532058673564,-0.074498490588753,-0.2753714266894909,-0.8783472992933468,1.1794697900722924,-0.4743898456543398,-0.7748399295658716,-0.17493449204140143
-0.08156551112896766,-0.08323146172939035,1.1713748348996333,0.07667480006063129,-0.28385845022535583,-0.179919420792626,-0.074498490588753,-0.16002214642315088,0.34036675368488156,-0.5042117709623205,-0.35212038229914516,-0.07979959254729123,0.5702402136216509
-0.07444277512823969,-0.16061508589149343,-0.7519728239235877,0.295307782696646,-0.18237188101338875,-0.179919420792626,-0.074498490588753,2.051307958194977,-1.0306865559156253,-0.5042117709623205,-0.4743898456543398,1.9179225984688812,-0.4854239527343399
0.021714160881587907,-0.6701789506570401,2.8684462985671813,-0.18602374496713833,-0.2725821647573595,-0.179919420792626,-0.074498490588753,-0.2500508529724894,1.330571921729692,-0.5042117709623205,-0.35212038229914516,1.377050850430713,1.5017085957004663
-0.06732003912751172,3.6866650965074053,-0.7519728239235877,6.406862320568499,0.14464039755850527,-0.179919420792626,-0.074498490588753,-0.2922518091674919,-0.7260080426710682,-0.5042117709623205,0.626035324542412,0.4443491969078868,-0.2991302763185768
-0.08512687912933165,-0.6555782668528698,-0.6388347263457512,-0.23686862464993244,-0.2725821647573595,-0.179919420792626,-0.074498490588753,-0.14595516102481673,0.188027497062603,-0.5042117709623205,-0.4743898456543398,-0.1548698080840715,-0.42332606059575223
-0.013899519122051944,-0.6526581300920357,0.7188224445882871,-0.24873242990925107,-0.26130587928936316,0.2639982516212037,-0.074498490588753,-0.1431417639451499,-0.649838414359929,1.1794697900722924,-0.35212038229914516,-0.7482296743024275,0.32184864506730015
0.31374633691143466,2.2879195880678815,4.791793957390402,-0.0894184735698295,7.902724799539992,-0.002352351827094104,0.15507459462100015,-0.25286425005215624,-1.0306865559156253,2.8631513511069056,9.06262829605084,-0.7227180075590338,2.5573727620564575
-0.013899519122051944,-0.48329019796365913,0.37940815185477755,-0.19619272090369716,0.0769826847505272,-0.179919420792626,-0.074498490588753,-0.1234479843874821,-0.7260080426710682,-0.5042117709623205,0.25922693447682804,-0.0534334680660806,0.13555496865153704
-0.013899519122051944,-0.14747447046774007,0.7188224445882871,-0.19958237954921676,-0.2951347356933522,-0.179919420792626,-0.074498490588753,-0.1234479843874821,-1.0306865559156253,-0.5042117709623205,-0.4743898456543398,-0.5548780947735495,0.4460444293444755
0.021714160881587907,1.5184635515881018,-0.4125585311900781,-0.24364794194097167,-0.1710955955453924,-0.09113588630986005,-0.074498490588753,1.3338917028799355,-1.0306865559156253,1.1794697900722924,0.626035324542412,-0.6677885815565117,0.19765286079012473
-0.08512687912933165,-0.6365973779074483,-0.7519728239235877,-0.1792444276760991,-0.28385845022535583,-0.179919420792626,-0.074498490588753,0.5208199468562219,-0.11665101618195406,-0.5042117709623205,-0.4743898456543398,-0.6016291395712516,-0.4854239527343399
0.3351145449136186,-0.6117762154403585,-0.6388347263457512,-0.2521220885547707,-0.2725821647573595,-0.179919420792626,-0.074498490588753,-0.26974463253015724,-0.34515990111537187,-0.5042117709623205,-0.35212038229914516,-0.5879578157661796,-0.23703238417998912
-0.07444277512823969,-0.45408883035531833,-0.6388347263457512,-0.23178413668165304,-0.28385845022535583,-0.179919420792626,-0.074498490588753,-0.09250061651114698,-1.0306865559156253,-0.5042117709623205,-0.4743898456543398,-0.7073377682783276,-0.42332606059575223
-0.08156551112896766,1.414798696578492,-0.4125585311900781,-0.206361696840256,-0.10343788273741432,-0.179919420792626,-0.074498490588753,-0.2922518091674919,-0.2689902728042326,-0.5042117709623205,0.38149639783202266,-0.27424976059621964,-0.2991302763185768
-0.05307456712605578,-0.03796934193646213,-0.18628233603440505,-0.2555117472002903,1.3512029426341143,1.7733183378282247,-0.074498490588753,-0.28099822084882453,-0.8021776709822075,2.8631513511069056,0.8705742512528012,-0.7528681591648627,-0.17493449204140143
-0.08156551112896766,-0.23653864167317948,-0.4125585311900781,-0.05552188711463342,-0.20492445194938144,-0.179919420792626,-0.074498490588753,-0.13188817562648258,-0.34515990111537187,-0.5042117709623205,-0.22985091894395052,0.3891756401231312,-0.2991302763185768
-0.08512687912933165,0.22484296653860494,0.7188224445882871,-0.06399603372843245,-0.2500295938213668,-0.179919420792626,-0.074498490588753,0.09318359074686376,0.11185786875146374,-0.5042117709623205,-0.4743898456543398,-0.16536743172010906,0.32184864506730015
0.11074836089068753,1.4366997222847475,1.963341517944489,0.5410580344968176,-0.23875330835337047,-0.179919420792626,-0.074498490588753,-0.2669312354504904,-0.4974991577376504,-0.5042117709623205,-0.35212038229914516,0.10647219429681723,1.0049254585917649
-0.03882909512459984,-0.59133525811452,0.4925462494326141,0.14616280229378326,-0.2951347356933522,-0.179919420792626,-0.074498490588753,-0.21629008801648747,0.11185786875146374,-0.5042117709623205,-0.4743898456543398,0.1047632788211832,0.19765286079012473
-0.003215415120959989,-0.3226826761177848,2.0764796155223255,-0.2250048193906138,1.373755513570107,0.6191323895522675,-0.074498490588753,-0.28381161792849136,1.5590808066631099,2.8631513511069056,1.3596521046735799,-0.7180795226965987,1.0670233507303524
-0.08868824712969563,0.44385322360116086,0.1531319566991045,0.21904046317245482,-0.2951347356933522,-0.179919420792626,-0.074498490588753,-0.27255802960982406,-0.8783472992933468,-0.5042117709623205,-0.4743898456543398,-0.050625964070396136,2.1226875170863435
-0.07444277512823969,-0.3080819923136144,2.981584396145018,-0.2250048193906138,-0.15981931007739605,-0.09113588630986005,-0.074498490588753,-0.289438412087825,1.7875896915965277,1.1794697900722924,0.1369574711216334,-0.7716662293968369,1.1912191350075279
0.46332379292672204,-0.06863077792521995,0.6056843470104506,0.027524749700596974,-0.2951347356933522,-0.179919420792626,-0.074498490588753,-0.1431417639451499,-1.0306865559156253,-0.5042117709623205,-0.4743898456543398,-0.3714138119251255,1.4396107035618786
0.10362562488995956,-0.6380574462878653,0.6056843470104506,-0.15721164648022165,-0.2951347356933522,-0.179919420792626,-0.074498490588753,-0.289438412087825,0.188027497062603,-0.5042117709623205,-0.4743898456543398,0.49537253039467405,0.2597507529287124
-0.08512687912933165,-0.11243282933773113,-0.6388347263457512,-0.2114461848085354,0.3701661069184322,-0.179919420792626,-0.074498490588753,-0.15720874934348406,-0.2689902728042326,-0.5042117709623205,-0.35212038229914516,-0.34639040674619875,-0.42332606059575223
-0.08156551112896766,-0.05987036764271771,-0.6388347263457512,-0.2707652111051285,2.8847777662816174,4.791958510242267,6.583120980494088,-0.2781848237691577,-0.8021776709822075,1.1794697900722924,1.1151131779631904,-0.7725206871346539,-0.4854239527343399
-0.04595183112532781,1.566645808141864,-0.2994204336122416,-0.24534277126373147,0.13336411209050894,-0.179919420792626,-0.074498490588753,0.21697306225220425,-0.649838414359929,-0.5042117709623205,1.970999421449553,-0.12972433751402804,-0.23703238417998912
-0.08156551112896766,-0.5110314971915829,3.5472748840342003,0.4020820300305136,-0.2725821647573595,-0.179919420792626,-0.074498490588753,-0.289438412087825,2.0160985765299455,-0.5042117709623205,-0.4743898456543398,1.862626976293009,1.8742959485319926
-0.05663593512641976,0.633662113055376,0.03999385912126799,-0.2589014058458099,0.06570639928253086,-0.002352351827094104,-0.074498490588753,-0.2584910442114899,-0.34515990111537187,1.1794697900722924,1.1151131779631904,-0.7753281911303385,-0.05073870776422604
-0.08868824712969563,-0.5738144375495156,-0.4125585311900781,-0.23178413668165304,-0.2500295938213668,-0.179919420792626,-0.074498490588753,-0.289438412087825,-0.5736687860487897,-0.5042117709623205,-0.4743898456543398,-0.19600584489040476,-0.2991302763185768
0.1641688808961473,-0.3781652745736323,2.189617713100162,-0.2250048193906138,0.05443011381453452,-0.179919420792626,-0.074498490588753,-0.18534272014015235,1.025893408485135,-0.5042117709623205,-0.22985091894395052,-0.25874745592439674,1.1291212428689401
-0.07800414312860367,-0.4146669840840583,0.6056843470104506,-0.21822550209957461,-0.23875330835337047,-0.179919420792626,-0.074498490588753,-0.289438412087825,0.6450452669294386,-0.5042117709623205,-0.22985091894395052,-0.3323528867677764,0.2597507529287124
0.08225741688777564,0.41611192437323713,1.1713748348996333,0.4715700322636656,-0.2500295938213668,-0.179919420792626,-0.074498490588753,-0.20503649969782015,-1.0306865559156253,-0.5042117709623205,-0.35212038229914516,1.3107693430543363,0.5702402136216509
-0.010338151121687959,-0.5752745059299326,-0.7519728239235877,-0.2283944780361334,-0.2274770228853741,-0.179919420792626,-0.074498490588753,-0.2669312354504904,-1.0306865559156253,-0.5042117709623205,-0.10758145558875588,-0.5799014999524763,-0.4854239527343399
-0.06019730312678375,-0.6526581300920357,0.6056843470104506,-0.21822550209957461,-0.28385845022535583,-0.179919420792626,-0.074498490588753,-0.2922518091674919,0.03568824044032447,-0.5042117709623205,-0.4743898456543398,0.09670696300747995,0.2597507529287124
